5.5	2410	49.09175
5.505	2395	48.93874
5.51	2379	48.77499
5.515	2375	48.73397
5.52	2405	49.0408
5.525	2392	48.90808
5.53	2418	49.17316
5.535	2404	49.0306
5.54	2426	49.25444
5.545	2456	49.55805
5.55	2422	49.21382
5.555	2424	49.23413
5.56	2417	49.16299
5.565	2441	49.40648
5.57	2420	49.1935
5.575	2393	48.9183
5.58	2369	48.67237
5.585	2421	49.20366
5.59	2409	49.08157
5.595	2373	48.71345
5.6	2389	48.8774
5.605	2356	48.53864
5.61	2385	48.83646
5.615	2372	48.70318
5.62	2378	48.76474
5.625	2420	49.1935
5.63	2416	49.15282
5.635	2389	48.8774
5.64	2392	48.90808
5.645	2395	48.93874
5.65	2392	48.90808
5.655	2401	49
5.66	2412	49.11212
5.665	2435	49.34572
5.67	2434	49.33559
5.675	2434	49.33559
5.68	2435	49.34572
5.685	2473	49.72927
5.69	2440	49.39635
5.695	2467	49.6689
5.7	2446	49.45705
5.705	2418	49.17316
5.71	2421	49.20366
5.715	2434	49.33559
5.72	2460	49.59839
5.725	2448	49.47727
5.73	2429	49.28489
5.735	2398	48.96938
5.74	2416	49.15282
5.745	2440	49.39635
5.75	2427	49.26459
5.755	2419	49.18333
5.76	2436	49.35585
5.765	2440	49.39635
5.77	2464	49.63869
5.775	2473	49.72927
5.78	2458	49.57822
5.785	2431	49.30517
5.79	2411	49.10194
5.795	2408	49.07138
5.8	2419	49.18333
5.805	2438	49.37611
5.81	2468	49.67897
5.815	2457	49.56813
5.82	2443	49.42671
5.825	2463	49.62862
5.83	2483	49.82971
5.835	2468	49.67897
5.84	2469	49.68903
5.845	2443	49.42671
5.85	2424	49.23413
5.855	2361	48.59012
5.86	2375	48.73397
5.865	2379	48.77499
5.87	2371	48.69292
5.875	2415	49.14265
5.88	2444	49.43683
5.885	2426	49.25444
5.89	2406	49.05099
5.895	2432	49.31531
5.9	2431	49.30517
5.905	2455	49.54796
5.91	2453	49.52777
5.915	2420	49.1935
5.92	2442	49.4166
5.925	2451	49.50758
5.93	2450	49.49747
5.935	2435	49.34572
5.94	2449	49.48737
5.945	2457	49.56813
5.95	2480	49.7996
5.955	2481	49.80964
5.96	2503	50.02999
5.965	2555	50.54701
5.97	2549	50.48762
5.975	2541	50.40833
5.98	2505	50.04998
5.985	2456	49.55805
5.99	2502	50.02
5.995	2531	50.30904
6	2511	50.10988
6.005	2450	49.49747
6.01	2435	49.34572
6.015	2480	49.7996
6.02	2478	49.77951
6.025	2484	49.83974
6.03	2499	49.99
6.035	2481	49.80964
6.04	2455	49.54796
6.045	2447	49.46716
6.05	2441	49.40648
6.055	2451	49.50758
6.06	2455	49.54796
6.065	2456	49.55805
6.07	2493	49.92995
6.075	2502	50.02
6.08	2499	49.99
6.085	2527	50.26928
6.09	2487	49.86983
6.095	2497	49.96999
6.1	2514	50.1398
6.105	2509	50.08992
6.11	2488	49.87986
6.115	2503	50.02999
6.12	2524	50.23943
6.125	2536	50.35872
6.13	2537	50.36864
6.135	2518	50.17968
6.14	2498	49.98
6.145	2479	49.78956
6.15	2468	49.67897
6.155	2524	50.23943
6.16	2510	50.0999
6.165	2484	49.83974
6.17	2516	50.15974
6.175	2540	50.39841
6.18	2538	50.37857
6.185	2516	50.15974
6.19	2509	50.08992
6.195	2519	50.18964
6.2	2506	50.05996
6.205	2514	50.1398
6.21	2496	49.95998
6.215	2509	50.08992
6.22	2511	50.10988
6.225	2498	49.98
6.23	2486	49.8598
6.235	2533	50.32892
6.24	2590	50.89204
6.245	2551	50.50742
6.25	2532	50.31898
6.255	2511	50.10988
6.26	2495	49.94997
6.265	2501	50.01
6.27	2524	50.23943
6.275	2511	50.10988
6.28	2531	50.30904
6.285	2529	50.28917
6.29	2509	50.08992
6.295	2483	49.82971
6.3	2507	50.06995
6.305	2514	50.1398
6.31	2510	50.0999
6.315	2523	50.22947
6.32	2528	50.27922
6.325	2514	50.1398
6.33	2510	50.0999
6.335	2514	50.1398
6.34	2487	49.86983
6.345	2497	49.96999
6.35	2523	50.22947
6.355	2521	50.20956
6.36	2497	49.96999
6.365	2466	49.65884
6.37	2492	49.91994
6.375	2494	49.93996
6.38	2516	50.15974
6.385	2526	50.25933
6.39	2530	50.29911
6.395	2550	50.49752
6.4	2498	49.98
6.405	2477	49.76947
6.41	2516	50.15974
6.415	2539	50.38849
6.42	2529	50.28917
6.425	2538	50.37857
6.43	2514	50.1398
6.435	2511	50.10988
6.44	2535	50.34879
6.445	2515	50.14978
6.45	2504	50.03999
6.455	2520	50.1996
6.46	2531	50.30904
6.465	2568	50.67544
6.47	2557	50.56679
6.475	2566	50.6557
6.48	2534	50.33885
6.485	2532	50.31898
6.49	2569	50.6853
6.495	2566	50.6557
6.5	2571	50.70503
6.505	2592	50.91169
6.51	2611	51.09795
6.515	2529	50.28917
6.52	2535	50.34879
6.525	2558	50.57668
6.53	2553	50.52722
6.535	2567	50.66557
6.54	2558	50.57668
6.545	2554	50.53711
6.55	2583	50.82322
6.555	2590	50.89204
6.56	2560	50.59644
6.565	2548	50.47772
6.57	2551	50.50742
6.575	2532	50.31898
6.58	2535	50.34879
6.585	2561	50.60632
6.59	2576	50.75431
6.595	2579	50.78386
6.6	2591	50.90187
6.605	2565	50.64583
6.61	2558	50.57668
6.615	2558	50.57668
6.62	2559	50.58656
6.625	2554	50.53711
6.63	2600	50.9902
6.635	2575	50.74446
6.64	2548	50.47772
6.645	2543	50.42817
6.65	2537	50.36864
6.655	2531	50.30904
6.66	2583	50.82322
6.665	2552	50.51732
6.67	2571	50.70503
6.675	2579	50.78386
6.68	2576	50.75431
6.685	2552	50.51732
6.69	2500	50
6.695	2496	49.95998
6.7	2497	49.96999
6.705	2495	49.94997
6.71	2539	50.38849
6.715	2543	50.42817
6.72	2544	50.43808
6.725	2549	50.48762
6.73	2561	50.60632
6.735	2564	50.63596
6.74	2563	50.62608
6.745	2573	50.72475
6.75	2561	50.60632
6.755	2549	50.48762
6.76	2572	50.71489
6.765	2532	50.31898
6.77	2549	50.48762
6.775	2566	50.6557
6.78	2531	50.30904
6.785	2578	50.77401
6.79	2584	50.83306
6.795	2579	50.78386
6.8	2607	51.05879
6.805	2587	50.86256
6.81	2584	50.83306
6.815	2582	50.81339
6.82	2614	51.12729
6.825	2567	50.66557
6.83	2556	50.5569
6.835	2592	50.91169
6.84	2619	51.17617
6.845	2638	51.36147
6.85	2607	51.05879
6.855	2574	50.7346
6.86	2555	50.54701
6.865	2532	50.31898
6.87	2531	50.30904
6.875	2590	50.89204
6.88	2610	51.08816
6.885	2583	50.82322
6.89	2587	50.86256
6.895	2589	50.88222
6.9	2623	51.21523
6.905	2620	51.18594
6.91	2594	50.93133
6.915	2589	50.88222
6.92	2599	50.98039
6.925	2562	50.6162
6.93	2559	50.58656
6.935	2583	50.82322
6.94	2607	51.05879
6.945	2621	51.1957
6.95	2570	50.69517
6.955	2546	50.4579
6.96	2562	50.6162
6.965	2566	50.6557
6.97	2551	50.50742
6.975	2554	50.53711
6.98	2574	50.7346
6.985	2577	50.76416
6.99	2594	50.93133
6.995	2582	50.81339
7	2573	50.72475
7.005	2565	50.64583
7.01	2574	50.7346
7.015	2574	50.7346
7.02	2581	50.80354
7.025	2588	50.87239
7.03	2587	50.86256
7.035	2590	50.89204
7.04	2562	50.6162
7.045	2594	50.93133
7.05	2620	51.18594
7.055	2589	50.88222
7.06	2583	50.82322
7.065	2579	50.78386
7.07	2576	50.75431
7.075	2580	50.7937
7.08	2614	51.12729
7.085	2643	51.41011
7.09	2641	51.39066
7.095	2607	51.05879
7.1	2559	50.58656
7.105	2480	49.7996
7.11	2522	50.21952
7.115	2550	50.49752
7.12	2569	50.6853
7.125	2595	50.94114
7.13	2592	50.91169
7.135	2564	50.63596
7.14	2561	50.60632
7.145	2572	50.71489
7.15	2580	50.7937
7.155	2596	50.95096
7.16	2603	51.0196
7.165	2597	50.96077
7.17	2596	50.95096
7.175	2596	50.95096
7.18	2585	50.8429
7.185	2575	50.74446
7.19	2577	50.76416
7.195	2573	50.72475
7.2	2579	50.78386
7.205	2598	50.97058
7.21	2593	50.92151
7.215	2605	51.0392
7.22	2616	51.14685
7.225	2615	51.13707
7.23	2618	51.1664
7.235	2622	51.20547
7.24	2634	51.32251
7.245	2662	51.59457
7.25	2660	51.57519
7.255	2588	50.87239
7.26	2591	50.90187
7.265	2636	51.34199
7.27	2666	51.63332
7.275	2655	51.52669
7.28	2674	51.71074
7.285	2656	51.5364
7.29	2658	51.55579
7.295	2636	51.34199
7.3	2675	51.7204
7.305	2683	51.79768
7.31	2663	51.60426
7.315	2657	51.5461
7.32	2657	51.5461
7.325	2679	51.75906
7.33	2683	51.79768
7.335	2696	51.92302
7.34	2695	51.91339
7.345	2670	51.67204
7.35	2661	51.58488
7.355	2618	51.1664
7.36	2650	51.47815
7.365	2683	51.79768
7.37	2673	51.70107
7.375	2668	51.65269
7.38	2696	51.92302
7.385	2684	51.80733
7.39	2668	51.65269
7.395	2638	51.36147
7.4	2634	51.32251
7.405	2640	51.38093
7.41	2656	51.5364
7.415	2659	51.56549
7.42	2654	51.51699
7.425	2636	51.34199
7.43	2655	51.52669
7.435	2655	51.52669
7.44	2674	51.71074
7.445	2682	51.78803
7.45	2658	51.55579
7.455	2653	51.50728
7.46	2646	51.43929
7.465	2644	51.41984
7.47	2655	51.52669
7.475	2673	51.70107
7.48	2643	51.41011
7.485	2648	51.45872
7.49	2677	51.73973
7.495	2718	52.13444
7.5	2699	51.9519
7.505	2655	51.52669
7.51	2629	51.27377
7.515	2639	51.3712
7.52	2661	51.58488
7.525	2666	51.63332
7.53	2680	51.76871
7.535	2713	52.08647
7.54	2725	52.20153
7.545	2704	52
7.55	2658	51.55579
7.555	2663	51.60426
7.56	2635	51.33225
7.565	2657	51.5461
7.57	2656	51.5364
7.575	2646	51.43929
7.58	2659	51.56549
7.585	2636	51.34199
7.59	2612	51.10773
7.595	2596	50.95096
7.6	2613	51.11751
7.605	2637	51.35173
7.61	2665	51.62364
7.615	2626	51.24451
7.62	2616	51.14685
7.625	2621	51.1957
7.63	2604	51.0294
7.635	2609	51.07837
7.64	2611	51.09795
7.645	2639	51.3712
7.65	2648	51.45872
7.655	2622	51.20547
7.66	2608	51.06858
7.665	2646	51.43929
7.67	2637	51.35173
7.675	2620	51.18594
7.68	2646	51.43929
7.685	2637	51.35173
7.69	2668	51.65269
7.695	2633	51.31277
7.7	2660	51.57519
7.705	2636	51.34199
7.71	2658	51.55579
7.715	2626	51.24451
7.72	2629	51.27377
7.725	2647	51.44901
7.73	2647	51.44901
7.735	2645	51.42956
7.74	2646	51.43929
7.745	2638	51.36147
7.75	2641	51.39066
7.755	2663	51.60426
7.76	2666	51.63332
7.765	2675	51.7204
7.77	2693	51.89412
7.775	2656	51.5364
7.78	2613	51.11751
7.785	2623	51.21523
7.79	2644	51.41984
7.795	2622	51.20547
7.8	2622	51.20547
7.805	2664	51.61395
7.81	2706	52.01923
7.815	2692	51.88449
7.82	2655	51.52669
7.825	2641	51.39066
7.83	2668	51.65269
7.835	2674	51.71074
7.84	2683	51.79768
7.845	2673	51.70107
7.85	2707	52.02884
7.855	2685	51.81699
